0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.814,1.0,1.8140000000000005,1.0,25780.8,0.55,13.43,1487.27,1.0,68.8,EXIT WALK
2.15,1.0,2.15,1.0,30490.0,-0.33,196.22,2087.87,1.0,-49.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.41,1.0,333.0,0.005,-430.34,1213.7800000000002,1.0,0.0,STANDING
0.804,1.0,0.804,1.0,48568.2,0.01,-54.53,777.52,1.0,0.0,SITTING
1.2708886459391329,0.6,2.1493329689086997,1.0,26572.420704358206,-0.3176263124938521,288.205777047022,2151.8148362077427,1.0,-46.65365618959426,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
1.25,1.0,1.25,1.0,3526.0,0.0,301.66,1089.73,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-108.88,2800.66,1.0,3.2,EXIT WALK
0.887138590354241,1.0,0.887138590354241,1.0,12172.557827697365,-0.0087963548325017,-39.206121998845326,783.8651714642872,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-465.97,2069.98,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-334.48,1786.44,1.0,0.0,STANDING
0.85,0.6,1.424,1.0,690.9,0.001,-27.46,1310.3200000000002,1.0,0.0,STANDING
0.0,0.0,1.47,1.0,181.0,0.0,-402.73,1302.31,1.0,0.0,STANDING
2.15,1.0,2.15,1.0,26573.0,-0.92,-108.94,2208.91,1.0,-86.2,ENTRY WALK
1.0,1.0,1.0,1.0,385.6,0.0,-153.4,869.45,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-923.21,2980.3900000000003,1.0,0.0,SITTING
0.504,1.0,0.5040000000000002,1.0,43996.6,-0.22,52.98,551.5999999999999,1.0,-8.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-307.29,2279.43,1.0,0.0,SITTING
0.75,0.6,1.25,1.0,7269.799999999999,0.0,227.09,1080.5100000000002,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-389.25,1261.94,1.0,0.0,STANDING
1.388,0.6,2.324,1.0,2916.6000000000004,-0.136,622.63,2245.74,1.0,-14.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,349.15000000000003,2316.58,1.0,32.0,WALKING
0.57,1.0,0.57,1.0,5481.0,0.7,74.06,449.03,1.0,130.8,EXIT WALK
0.758,1.0,0.7580000000000002,1.0,59028.0,0.38,60.97,516.07,1.0,46.2,EXIT WALK
1.77,1.0,1.77,1.0,9657.0,0.26,426.94,1578.39,1.0,24.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.5,1.0,1214.1,0.0,318.40000000000003,1290.17,1.0,0.0,STANDING
3.25,1.0,3.25,1.0,3925.0,0.0,81.51,1751.4,1.0,-4.8,WALKING
0.588,1.0,0.588,1.0,15831.8,-0.184,33.04,546.0799999999999,1.0,48.0,EXIT WALK
2.7,1.0,2.7,1.0,19337.0,-0.32,58.69138778174169,2581.192873760693,1.0,-37.48599484917081,ENTRY WALK
